2,1,1D1H    ,0,0,2_1_1D1H    
2,2,DX5H    ,24,51.04431440388,2_2_DX5H    
2,2,DX5H    ,25,50.74754513409,2_2_DX5H    
2,2,DX5H    ,26,50.599160499195,2_2_DX5H    
2,2,DX5H    ,27,88.43724239742,2_2_DX5H    
2,2,DX5H    ,28,88.14047312763,2_2_DX5H    
2,2,DX5H    ,29,87.992088492735,2_2_DX5H    
2,2,DX5H    ,30,87.84370385784,2_2_DX5H    
2,2,DX5H    ,31,87.695319222945,2_2_DX5H    
2,2,DX5H    ,32,168.56494524072,2_2_DX5H    
2,2,DX5H    ,33,168.119791336035,2_2_DX5H    
2,2,DX5H    ,34,167.526252796455,2_2_DX5H    
2,2,DX5H    ,35,167.08109889177,2_2_DX5H    
2,2,DX5H    ,36,166.635944987085,2_2_DX5H    
2,2,DX5H    ,37,252.995802495975,2_2_DX5H    
2,2,DX5H    ,38,251.06680224234,2_2_DX5H    
2,2,DX5L    ,0,235.04126167368,2_2_DX5L    
2,2,DX5L    ,1,235.04126167368,2_2_DX5L    
2,2,DX5L    ,2,244.389493672065,2_2_DX5L    
2,2,DX5L    ,3,244.389493672065,2_2_DX5L    
2,2,DX5L    ,4,244.24110903717,2_2_DX5L    
2,2,DX5L    ,5,244.24110903717,2_2_DX5L    
2,2,DX5L    ,6,244.24110903717,2_2_DX5L    
2,2,DX5L    ,7,49.56046805493,2_2_DX5L    
2,2,DX5L    ,8,49.56046805493,2_2_DX5L    
2,2,DX5L    ,9,49.412083420035,2_2_DX5L    
2,2,DX5L    ,10,49.412083420035,2_2_DX5L    
2,2,DX5L    ,11,49.412083420035,2_2_DX5L    
2,2,DX5L    ,12,53.863622466885,2_2_DX5L    
2,2,DX5L    ,13,53.71523783199,2_2_DX5L    
2,2,DX5L    ,14,53.71523783199,2_2_DX5L    
2,2,DX5L    ,15,53.71523783199,2_2_DX5L    
2,2,DX5L    ,16,53.566853197095,2_2_DX5L    
2,2,DX5L    ,17,57.87000760905,2_2_DX5L    
2,2,DX5L    ,18,57.721622974155,2_2_DX5L    
2,2,DX5L    ,19,57.721622974155,2_2_DX5L    
2,2,DX5L    ,20,57.721622974155,2_2_DX5L    
2,2,DX5L    ,21,57.57323833926,2_2_DX5L    
2,2,DX5L    ,22,75.231009891765,2_2_DX5L    
2,2,DX5L    ,23,75.08262525687,2_2_DX5L    
2,2,DX5L    ,24,75.08262525687,2_2_DX5L    
2,2,DX5L    ,25,75.08262525687,2_2_DX5L    
2,2,DX5L    ,26,75.08262525687,2_2_DX5L    
2,2,DX5L    ,27,105.204706140555,2_2_DX5L    
2,2,DX5L    ,28,105.204706140555,2_2_DX5L    
2,2,DX5L    ,29,105.05632150566,2_2_DX5L    
2,2,DX5L    ,30,105.05632150566,2_2_DX5L    
2,2,DX5L    ,31,105.05632150566,2_2_DX5L    
2,2,DX5L    ,32,168.26817597093,2_2_DX5L    
2,2,DX5L    ,33,167.823022066245,2_2_DX5L    
2,2,DX5L    ,34,167.526252796455,2_2_DX5L    
2,2,DX5L    ,35,167.37786816156,2_2_DX5L    
2,2,DX5L    ,36,167.08109889177,2_2_DX5L    
2,2,DX5L    ,37,227.32526065914,2_2_DX5L    
2,2,DX5L    ,38,225.989798945085,2_2_DX5L    
2,2,HX1L    ,0,39.025158977385,2_2_HX1L    
2,2,HX1L    ,1,39.025158977385,2_2_HX1L    
2,2,HX1L    ,2,57.424853704365,2_2_HX1L    
2,2,HX1L    ,3,57.27646906947,2_2_HX1L    
2,2,HX1L    ,4,57.27646906947,2_2_HX1L    
2,2,HX1L    ,5,57.27646906947,2_2_HX1L    
2,2,HX1L    ,6,57.128084434575,2_2_HX1L    
2,2,HX1L    ,7,71.2246247496,2_2_HX1L    
2,2,HX1L    ,8,70.779470844915,2_2_HX1L    
2,2,HX1L    ,9,70.33431694023,2_2_HX1L    
2,2,HX1L    ,10,70.185932305335,2_2_HX1L    
2,2,HX1L    ,11,70.03754767044,2_2_HX1L    
2,2,HX1L    ,12,107.875629568665,2_2_HX1L    
2,2,HX1L    ,13,107.43047566398,2_2_HX1L    
2,2,HX1L    ,14,106.985321759295,2_2_HX1L    
2,2,HX1L    ,15,106.8369371244,2_2_HX1L    
2,2,HX1L    ,16,106.688552489505,2_2_HX1L    
2,2,HX1L    ,17,150.313635148635,2_2_HX1L    
2,2,HX1L    ,18,149.57171197416,2_2_HX1L    
2,2,HX1L    ,19,148.97817343458,2_2_HX1L    
2,2,HX1L    ,20,148.533019529895,2_2_HX1L    
2,2,HX1L    ,21,148.236250260105,2_2_HX1L    
2,2,HX1L    ,22,192.158102189025,2_2_HX1L    
2,2,HX1L    ,23,191.11940974476,2_2_HX1L    
2,2,HX1L    ,24,190.22910193539,2_2_HX1L    
2,2,HX1L    ,25,189.487178760915,2_2_HX1L    
2,2,HX1L    ,26,188.893640221335,2_2_HX1L    
2,2,HX1L    ,27,232.221953610675,2_2_HX1L    
2,2,HX1L    ,28,230.441337991935,2_2_HX1L    
2,2,HX1L    ,29,229.10587627788,2_2_HX1L    
2,2,HX1L    ,30,227.770414563825,2_2_HX1L    
2,2,HX1L    ,31,226.73172211956,2_2_HX1L    
2,2,HX1L    ,32,268.131035255265,2_2_HX1L    
2,2,HX1L    ,33,265.756881096945,2_2_HX1L    
2,2,HX1L    ,34,264.1246501131,2_2_HX1L    
2,2,HX1L    ,35,262.64080376415,2_2_HX1L    
2,2,HX1L    ,36,261.1569574152,2_2_HX1L    
2,2,HX1L    ,37,14.690078854605,2_2_HX1L    
2,2,HX1L    ,38,13.35461714055,2_2_HX1L    
2,2,HX2H    ,0,129.243016993545,2_2_HX2H    
2,2,HX2H    ,1,129.09463235865,2_2_HX2H    
2,2,HX2H    ,2,140.223479975775,2_2_HX2H    
2,2,HX2H    ,3,139.77832607109,2_2_HX2H    
2,2,HX2H    ,4,139.4815568013,2_2_HX2H    
2,2,HX2H    ,5,139.333172166405,2_2_HX2H    
2,2,HX2H    ,6,139.036402896615,2_2_HX2H    
2,2,HX2H    ,7,6.083770030695,2_2_HX2H    
2,2,HX2H    ,8,5.490231491115,2_2_HX2H    
2,2,HX2H    ,9,5.193462221325,2_2_HX2H    
2,2,HX2H    ,10,4.896692951535,2_2_HX2H    
2,2,HX2H    ,11,4.599923681745,2_2_HX2H    
2,2,HX2H    ,12,5.34184685622,2_2_HX2H    
2,2,HX2H    ,13,5.193462221325,2_2_HX2H    
2,2,HX2H    ,14,5.193462221325,2_2_HX2H    
2,2,HX2H    ,15,5.04507758643,2_2_HX2H    
2,2,HX2H    ,16,5.04507758643,2_2_HX2H    
2,2,HX2H    ,17,6.083770030695,2_2_HX2H    
2,2,HX2H    ,18,5.9353853958,2_2_HX2H    
2,2,HX2H    ,19,5.9353853958,2_2_HX2H    
2,2,HX2H    ,20,5.9353853958,2_2_HX2H    
2,2,HX2H    ,21,5.9353853958,2_2_HX2H    
2,2,HX2H    ,22,19.58677180614,2_2_HX2H    
2,2,HX2H    ,23,19.58677180614,2_2_HX2H    
2,2,HX2H    ,24,19.438387171245,2_2_HX2H    
2,2,HX2H    ,25,19.438387171245,2_2_HX2H    
2,2,HX2H    ,26,19.438387171245,2_2_HX2H    
2,2,HX2H    ,27,55.941007355415,2_2_HX2H    
2,2,HX2H    ,28,55.941007355415,2_2_HX2H    
2,2,HX2H    ,29,55.79262272052,2_2_HX2H    
2,2,HX2H    ,30,55.79262272052,2_2_HX2H    
2,2,HX2H    ,31,55.79262272052,2_2_HX2H    
2,2,HX2H    ,32,124.34632404201,2_2_HX2H    
2,2,HX2H    ,33,124.04955477222,2_2_HX2H    
2,2,HX2H    ,34,123.75278550243,2_2_HX2H    
2,2,HX2H    ,35,123.604400867535,2_2_HX2H    
2,2,HX2H    ,36,123.45601623264,2_2_HX2H    
2,2,HX2H    ,37,192.9000253635,2_2_HX2H    
2,2,HX2H    ,38,191.71294828434,2_2_HX2H    
2,2,HX2L    ,0,108.02401420356,2_2_HX2L    
2,2,HX2L    ,1,108.02401420356,2_2_HX2L    
2,2,HX2L    ,2,119.152861820685,2_2_HX2L    
2,2,HX2L    ,3,118.856092550895,2_2_HX2L    
2,2,HX2L    ,4,118.707707916,2_2_HX2L    
2,2,HX2L    ,5,118.559323281105,2_2_HX2L    
2,2,HX2L    ,6,118.41093864621,2_2_HX2L    
2,2,HX2L    ,7,146.90078854605,2_2_HX2L    
2,2,HX2L    ,8,146.30725000647,2_2_HX2L    
2,2,HX2L    ,9,145.71371146689,2_2_HX2L    
2,2,HX2L    ,10,145.268557562205,2_2_HX2L    
2,2,HX2L    ,11,144.971788292415,2_2_HX2L    
2,2,HX2L    ,12,6.677308570275,2_2_HX2L    
2,2,HX2L    ,13,6.083770030695,2_2_HX2L    
2,2,HX2L    ,14,5.787000760905,2_2_HX2L    
2,2,HX2L    ,15,5.490231491115,2_2_HX2L    
2,2,HX2L    ,16,5.34184685622,2_2_HX2L    
2,2,HX2L    ,17,6.083770030695,2_2_HX2L    
2,2,HX2L    ,18,5.9353853958,2_2_HX2L    
2,2,HX2L    ,19,5.787000760905,2_2_HX2L    
2,2,HX2L    ,20,5.63861612601,2_2_HX2L    
2,2,HX2L    ,21,5.63861612601,2_2_HX2L    
2,2,HX2L    ,22,6.974077840065,2_2_HX2L    
2,2,HX2L    ,23,6.82569320517,2_2_HX2L    
2,2,HX2L    ,24,6.82569320517,2_2_HX2L    
2,2,HX2L    ,25,6.82569320517,2_2_HX2L    
2,2,HX2L    ,26,6.677308570275,2_2_HX2L    
2,2,HX2L    ,27,20.922233520195,2_2_HX2L    
2,2,HX2L    ,28,20.7738488853,2_2_HX2L    
2,2,HX2L    ,29,20.7738488853,2_2_HX2L    
2,2,HX2L    ,30,20.7738488853,2_2_HX2L    
2,2,HX2L    ,31,20.7738488853,2_2_HX2L    
2,2,HX2L    ,32,56.534545894995,2_2_HX2L    
2,2,HX2L    ,33,56.3861612601,2_2_HX2L    
2,2,HX2L    ,34,56.3861612601,2_2_HX2L    
2,2,HX2L    ,35,56.3861612601,2_2_HX2L    
2,2,HX2L    ,36,56.3861612601,2_2_HX2L    
2,2,HX2L    ,37,135.771940928925,2_2_HX2L    
2,2,HX2L    ,38,135.475171659135,2_2_HX2L    
2,2,HX3H    ,0,197.64833368014,2_2_HX3H    
2,2,HX3H    ,1,197.64833368014,2_2_HX3H    
2,2,HX3H    ,2,205.36433469468,2_2_HX3H    
2,2,HX3H    ,3,204.919180789995,2_2_HX3H    
2,2,HX3H    ,4,204.622411520205,2_2_HX3H    
2,2,HX3H    ,5,204.325642250415,2_2_HX3H    
2,2,HX3H    ,6,204.028872980625,2_2_HX3H    
2,2,HX3H    ,7,7.71600101454,2_2_HX3H    
2,2,HX3H    ,8,7.270847109855,2_2_HX3H    
2,2,HX3H    ,9,6.82569320517,2_2_HX3H    
2,2,HX3H    ,10,6.52892393538,2_2_HX3H    
2,2,HX3H    ,11,6.23215466559,2_2_HX3H    
2,2,HX3H    ,12,6.52892393538,2_2_HX3H    
2,2,HX3H    ,13,6.23215466559,2_2_HX3H    
2,2,HX3H    ,14,6.083770030695,2_2_HX3H    
2,2,HX3H    ,15,6.083770030695,2_2_HX3H    
2,2,HX3H    ,16,5.9353853958,2_2_HX3H    
2,2,HX3H    ,17,6.52892393538,2_2_HX3H    
2,2,HX3H    ,18,6.380539300485,2_2_HX3H    
2,2,HX3H    ,19,6.380539300485,2_2_HX3H    
2,2,HX3H    ,20,6.23215466559,2_2_HX3H    
2,2,HX3H    ,21,6.23215466559,2_2_HX3H    
2,2,HX3H    ,22,19.735156441035,2_2_HX3H    
2,2,HX3H    ,23,19.735156441035,2_2_HX3H    
2,2,HX3H    ,24,19.735156441035,2_2_HX3H    
2,2,HX3H    ,25,19.58677180614,2_2_HX3H    
2,2,HX3H    ,26,19.58677180614,2_2_HX3H    
2,2,HX3H    ,27,37.09615872375,2_2_HX3H    
2,2,HX3H    ,28,37.09615872375,2_2_HX3H    
2,2,HX3H    ,29,36.947774088855,2_2_HX3H    
2,2,HX3H    ,30,36.947774088855,2_2_HX3H    
2,2,HX3H    ,31,36.947774088855,2_2_HX3H    
2,2,HX3H    ,32,58.018392243945,2_2_HX3H    
2,2,HX3H    ,33,57.87000760905,2_2_HX3H    
2,2,HX3H    ,34,57.87000760905,2_2_HX3H    
2,2,HX3H    ,35,57.721622974155,2_2_HX3H    
2,2,HX3H    ,36,57.721622974155,2_2_HX3H    
2,2,HX3H    ,37,83.243780176095,2_2_HX3H    
2,2,HX3H    ,38,82.947010906305,2_2_HX3H    
2,2,HX3L    ,0,130.133324802915,2_2_HX3L    
2,2,HX3L    ,1,129.98494016802,2_2_HX3L    
2,2,HX3L    ,2,141.85571095962,2_2_HX3L    
2,2,HX3L    ,3,141.55894168983,2_2_HX3L    
2,2,HX3L    ,4,141.410557054935,2_2_HX3L    
2,2,HX3L    ,5,141.113787785145,2_2_HX3L    
2,2,HX3L    ,6,141.113787785145,2_2_HX3L    
2,2,HX3L    ,7,8.30953955412,2_2_HX3L    
2,2,HX3L    ,8,8.01277028433,2_2_HX3L    
2,2,HX3L    ,9,7.864385649435,2_2_HX3L    
2,2,HX3L    ,10,7.567616379645,2_2_HX3L    
2,2,HX3L    ,11,7.41923174475,2_2_HX3L    
2,2,HX3L    ,12,8.60630882391,2_2_HX3L    
2,2,HX3L    ,13,8.457924189015,2_2_HX3L    
2,2,HX3L    ,14,8.457924189015,2_2_HX3L    
2,2,HX3L    ,15,8.30953955412,2_2_HX3L    
2,2,HX3L    ,16,8.30953955412,2_2_HX3L    
2,2,HX3L    ,17,9.79338590307,2_2_HX3L    
2,2,HX3L    ,18,9.79338590307,2_2_HX3L    
2,2,HX3L    ,19,9.645001268175,2_2_HX3L    
2,2,HX3L    ,20,9.645001268175,2_2_HX3L    
2,2,HX3L    ,21,9.645001268175,2_2_HX3L    
2,2,HX3L    ,22,24.186695487885,2_2_HX3L    
2,2,HX3L    ,23,24.186695487885,2_2_HX3L    
2,2,HX3L    ,24,24.186695487885,2_2_HX3L    
2,2,HX3L    ,25,24.03831085299,2_2_HX3L    
2,2,HX3L    ,26,24.03831085299,2_2_HX3L    
2,2,HX3L    ,27,63.657008369955,2_2_HX3L    
2,2,HX3L    ,28,63.657008369955,2_2_HX3L    
2,2,HX3L    ,29,63.657008369955,2_2_HX3L    
2,2,HX3L    ,30,63.50862373506,2_2_HX3L    
2,2,HX3L    ,31,63.50862373506,2_2_HX3L    
2,2,HX3L    ,32,160.84894422618,2_2_HX3L    
2,2,HX3L    ,33,160.55217495639,2_2_HX3L    
2,2,HX3L    ,34,160.2554056866,2_2_HX3L    
2,2,HX3L    ,35,159.95863641681,2_2_HX3L    
2,2,HX3L    ,36,159.810251781915,2_2_HX3L    
2,2,HX3L    ,37,260.118264970935,2_2_HX3L    
2,2,HX3L    ,38,257.89249544751,2_2_HX3L    
2,2,HX4H    ,0,262.04726522457,2_2_HX4H    
2,2,HX4H    ,1,262.04726522457,2_2_HX4H    
2,2,HX4H    ,2,269.46649696932,2_2_HX4H    
2,2,HX4H    ,3,269.021343064635,2_2_HX4H    
2,2,HX4H    ,4,268.57618915995,2_2_HX4H    
2,2,HX4H    ,5,268.27941989016,2_2_HX4H    
2,2,HX4H    ,6,267.98265062037,2_2_HX4H    
2,2,HX4H    ,7,10.98046298223,2_2_HX4H    
2,2,HX4H    ,8,10.535309077545,2_2_HX4H    
2,2,HX4H    ,9,10.09015517286,2_2_HX4H    
2,2,HX4H    ,10,9.645001268175,2_2_HX4H    
2,2,HX4H    ,11,9.348231998385,2_2_HX4H    
2,2,HX4H    ,12,9.645001268175,2_2_HX4H    
2,2,HX4H    ,13,9.348231998385,2_2_HX4H    
2,2,HX4H    ,14,9.19984736349,2_2_HX4H    
2,2,HX4H    ,15,9.051462728595,2_2_HX4H    
2,2,HX4H    ,16,8.9030780937,2_2_HX4H    
2,2,HX4H    ,17,9.645001268175,2_2_HX4H    
2,2,HX4H    ,18,9.49661663328,2_2_HX4H    
2,2,HX4H    ,19,9.49661663328,2_2_HX4H    
2,2,HX4H    ,20,9.348231998385,2_2_HX4H    
2,2,HX4H    ,21,9.348231998385,2_2_HX4H    
2,2,HX4H    ,22,22.85123377383,2_2_HX4H    
2,2,HX4H    ,23,22.85123377383,2_2_HX4H    
2,2,HX4H    ,24,22.702849138935,2_2_HX4H    
2,2,HX4H    ,25,22.702849138935,2_2_HX4H    
2,2,HX4H    ,26,22.702849138935,2_2_HX4H    
2,2,HX4H    ,27,44.21862119871,2_2_HX4H    
2,2,HX4H    ,28,44.070236563815,2_2_HX4H    
2,2,HX4H    ,29,44.070236563815,2_2_HX4H    
2,2,HX4H    ,30,43.92185192892,2_2_HX4H    
2,2,HX4H    ,31,43.92185192892,2_2_HX4H    
2,2,HX4H    ,32,69.44400913086,2_2_HX4H    
2,2,HX4H    ,33,69.295624495965,2_2_HX4H    
2,2,HX4H    ,34,69.295624495965,2_2_HX4H    
2,2,HX4H    ,35,69.14723986107,2_2_HX4H    
2,2,HX4H    ,36,68.998855226175,2_2_HX4H    
2,2,HX4H    ,37,96.15324341196,2_2_HX4H    
2,2,HX4H    ,38,95.85647414217,2_2_HX4H    
2,2,HX4L    ,0,163.81663692408,2_2_HX4L    
2,2,HX4L    ,1,163.81663692408,2_2_HX4L    
2,2,HX4L    ,2,171.977791843305,2_2_HX4L    
2,2,HX4L    ,3,171.82940720841,2_2_HX4L    
2,2,HX4L    ,4,171.82940720841,2_2_HX4L    
2,2,HX4L    ,5,171.681022573515,2_2_HX4L    
2,2,HX4L    ,6,171.53263793862,2_2_HX4L    
2,2,HX4L    ,7,13.503001775445,2_2_HX4L    
2,2,HX4L    ,8,13.35461714055,2_2_HX4L    
2,2,HX4L    ,9,13.206232505655,2_2_HX4L    
2,2,HX4L    ,10,13.05784787076,2_2_HX4L    
2,2,HX4L    ,11,13.05784787076,2_2_HX4L    
2,2,HX4L    ,12,14.54169421971,2_2_HX4L    
2,2,HX4L    ,13,14.54169421971,2_2_HX4L    
2,2,HX4L    ,14,14.393309584815,2_2_HX4L    
2,2,HX4L    ,15,14.393309584815,2_2_HX4L    
2,2,HX4L    ,16,14.393309584815,2_2_HX4L    
2,2,HX4L    ,17,15.877155933765,2_2_HX4L    
2,2,HX4L    ,18,15.72877129887,2_2_HX4L    
2,2,HX4L    ,19,15.72877129887,2_2_HX4L    
2,2,HX4L    ,20,15.72877129887,2_2_HX4L    
2,2,HX4L    ,21,15.72877129887,2_2_HX4L    
2,2,HX4L    ,22,30.122080883685,2_2_HX4L    
2,2,HX4L    ,23,30.122080883685,2_2_HX4L    
2,2,HX4L    ,24,30.122080883685,2_2_HX4L    
2,2,HX4L    ,25,29.97369624879,2_2_HX4L    
2,2,HX4L    ,26,29.97369624879,2_2_HX4L    
2,2,HX4L    ,27,67.66339351212,2_2_HX4L    
2,2,HX4L    ,28,67.515008877225,2_2_HX4L    
2,2,HX4L    ,29,67.515008877225,2_2_HX4L    
2,2,HX4L    ,30,67.515008877225,2_2_HX4L    
2,2,HX4L    ,31,67.36662424233,2_2_HX4L    
2,2,HX4L    ,32,145.268557562205,2_2_HX4L    
2,2,HX4L    ,33,144.82340365752,2_2_HX4L    
2,2,HX4L    ,34,144.675019022625,2_2_HX4L    
2,2,HX4L    ,35,144.378249752835,2_2_HX4L    
2,2,HX4L    ,36,144.22986511794,2_2_HX4L    
2,2,HX4L    ,37,234.596107768995,2_2_HX4L    
2,2,HX4L    ,38,232.96387678515,2_2_HX4L    
2,2,HX5H    ,0,430.61221046529,2_2_HX5H    
2,2,HX5H    ,1,430.463825830395,2_2_HX5H    
2,2,HX5H    ,2,441.444288812625,2_2_HX5H    
2,2,HX5H    ,3,440.70236563815,2_2_HX5H    
2,2,HX5H    ,4,439.960442463675,2_2_HX5H    
2,2,HX5H    ,5,439.366903924095,2_2_HX5H    
2,2,HX5H    ,6,438.92175001941,2_2_HX5H    
2,2,HX5H    ,7,32.496235042005,2_2_HX5H    
2,2,HX5H    ,8,31.45754259774,2_2_HX5H    
2,2,HX5H    ,9,30.56723478837,2_2_HX5H    
2,2,HX5H    ,10,29.97369624879,2_2_HX5H    
2,2,HX5H    ,11,29.38015770921,2_2_HX5H    
2,2,HX5H    ,12,30.56723478837,2_2_HX5H    
2,2,HX5H    ,13,29.97369624879,2_2_HX5H    
2,2,HX5H    ,14,29.676926979,2_2_HX5H    
2,2,HX5H    ,15,29.38015770921,2_2_HX5H    
2,2,HX5H    ,16,29.08338843942,2_2_HX5H    
2,2,HX5H    ,17,30.715619423265,2_2_HX5H    
2,2,HX5H    ,18,30.56723478837,2_2_HX5H    
2,2,HX5H    ,19,30.27046551858,2_2_HX5H    
2,2,HX5H    ,20,29.97369624879,2_2_HX5H    
2,2,HX5H    ,21,29.825311613895,2_2_HX5H    
2,2,HX5H    ,22,44.367005833605,2_2_HX5H    
2,2,HX5H    ,23,44.070236563815,2_2_HX5H    
2,2,HX5H    ,24,43.773467294025,2_2_HX5H    
2,2,HX5H    ,25,43.773467294025,2_2_HX5H    
2,2,HX5H    ,26,43.62508265913,2_2_HX5H    
2,2,HX5H    ,27,76.418086970925,2_2_HX5H    
2,2,HX5H    ,28,76.26970233603,2_2_HX5H    
2,2,HX5H    ,29,76.26970233603,2_2_HX5H    
2,2,HX5H    ,30,76.121317701135,2_2_HX5H    
2,2,HX5H    ,31,75.97293306624,2_2_HX5H    
2,2,HX5H    ,32,148.68140416479,2_2_HX5H    
2,2,HX5H    ,33,148.236250260105,2_2_HX5H    
2,2,HX5H    ,34,147.79109635542,2_2_HX5H    
2,2,HX5H    ,35,147.345942450735,2_2_HX5H    
2,2,HX5H    ,36,147.19755781584,2_2_HX5H    
2,2,HX5H    ,37,221.98341380292,2_2_HX5H    
2,2,HX5H    ,38,220.351182819075,2_2_HX5H    
2,2,OT1L    ,0,33.23815821648,2_2_OT1L    
2,2,OT1L    ,1,33.23815821648,2_2_OT1L    
2,2,OT1L    ,2,41.5476977706,2_2_OT1L    
2,2,OT1L    ,3,41.5476977706,2_2_OT1L    
2,2,OT1L    ,4,41.5476977706,2_2_OT1L    
2,2,OT1L    ,5,41.399313135705,2_2_OT1L    
2,2,OT1L    ,6,41.399313135705,2_2_OT1L    
2,2,OT1L    ,7,49.115314150245,2_2_OT1L    
2,2,OT1L    ,8,48.96692951535,2_2_OT1L    
2,2,OT1L    ,9,48.818544880455,2_2_OT1L    
2,2,OT1L    ,10,48.67016024556,2_2_OT1L    
2,2,OT1L    ,11,48.521775610665,2_2_OT1L    
2,2,OT1L    ,12,71.076240114705,2_2_OT1L    
2,2,OT1L    ,13,70.92785547981,2_2_OT1L    
2,2,OT1L    ,14,70.779470844915,2_2_OT1L    
2,2,OT1L    ,15,70.63108621002,2_2_OT1L    
2,2,OT1L    ,16,70.63108621002,2_2_OT1L    
2,2,OT1L    ,17,99.269320744755,2_2_OT1L    
2,2,OT1L    ,18,98.972551474965,2_2_OT1L    
2,2,OT1L    ,19,98.675782205175,2_2_OT1L    
2,2,OT1L    ,20,98.52739757028,2_2_OT1L    
2,2,OT1L    ,21,98.379012935385,2_2_OT1L    
2,2,OT1L    ,22,128.79786308886,2_2_OT1L    
2,2,OT1L    ,23,128.352709184175,2_2_OT1L    
2,2,OT1L    ,24,127.90755527949,2_2_OT1L    
2,2,OT1L    ,25,127.6107860097,2_2_OT1L    
2,2,OT1L    ,26,127.462401374805,2_2_OT1L    
2,2,OT1L    ,27,163.2230983845,2_2_OT1L    
2,2,OT1L    ,28,162.481175210025,2_2_OT1L    
2,2,OT1L    ,29,161.887636670445,2_2_OT1L    
2,2,OT1L    ,30,161.294098130865,2_2_OT1L    
2,2,OT1L    ,31,160.997328861075,2_2_OT1L    
2,2,OT1L    ,32,7.270847109855,2_2_OT1L    
2,2,OT1L    ,33,6.82569320517,2_2_OT1L    
2,2,OT1L    ,34,6.380539300485,2_2_OT1L    
2,2,OT1L    ,35,6.083770030695,2_2_OT1L    
2,2,OT1L    ,36,5.9353853958,2_2_OT1L    
2,2,OT1L    ,37,7.12246247496,2_2_OT1L    
2,2,OT1L    ,38,6.974077840065,2_2_OT1L    
2,2,OT2L    ,0,22.702849138935,2_2_OT2L    
2,2,OT2L    ,1,22.702849138935,2_2_OT2L    
2,2,OT2L    ,2,38.134851168015,2_2_OT2L    
2,2,OT2L    ,3,38.134851168015,2_2_OT2L    
2,2,OT2L    ,4,38.134851168015,2_2_OT2L    
2,2,OT2L    ,5,38.134851168015,2_2_OT2L    
2,2,OT2L    ,6,38.134851168015,2_2_OT2L    
2,2,OT2L    ,7,71.076240114705,2_2_OT2L    
2,2,OT2L    ,8,71.076240114705,2_2_OT2L    
2,2,OT2L    ,9,70.92785547981,2_2_OT2L    
2,2,OT2L    ,10,70.92785547981,2_2_OT2L    
2,2,OT2L    ,11,70.92785547981,2_2_OT2L    
2,2,OT2L    ,12,127.759170644595,2_2_OT2L    
2,2,OT2L    ,13,127.462401374805,2_2_OT2L    
2,2,OT2L    ,14,127.31401673991,2_2_OT2L    
2,2,OT2L    ,15,127.165632105015,2_2_OT2L    
2,2,OT2L    ,16,127.165632105015,2_2_OT2L    
2,2,OT2L    ,17,188.893640221335,2_2_OT2L    
2,2,OT2L    ,18,188.300101681755,2_2_OT2L    
2,2,OT2L    ,19,187.85494777707,2_2_OT2L    
2,2,OT2L    ,20,187.55817850728,2_2_OT2L    
2,2,OT2L    ,21,187.26140923749,2_2_OT2L    
2,2,OT2L    ,22,253.292571765765,2_2_OT2L    
2,2,OT2L    ,23,252.2538793215,2_2_OT2L    
2,2,OT2L    ,24,251.36357151213,2_2_OT2L    
2,2,OT2L    ,25,250.47326370276,2_2_OT2L    
2,2,OT2L    ,26,249.731340528285,2_2_OT2L    
2,2,OT2L    ,27,314.723810612295,2_2_OT2L    
2,2,OT2L    ,28,313.239964263345,2_2_OT2L    
2,2,OT2L    ,29,311.90450254929,2_2_OT2L    
2,2,OT2L    ,30,310.865810105025,2_2_OT2L    
2,2,OT2L    ,31,309.678733025865,2_2_OT2L    
2,2,OT2L    ,32,374.81958774477,2_2_OT2L    
2,2,OT2L    ,33,372.593818221345,2_2_OT2L    
2,2,OT2L    ,34,370.66481796771,2_2_OT2L    
2,2,OT2L    ,35,369.032586983865,2_2_OT2L    
2,2,OT2L    ,36,367.251971365125,2_2_OT2L    
2,2,OT2L    ,37,22.406079869145,2_2_OT2L    
2,2,OT2L    ,38,20.922233520195,2_2_OT2L    
2,2,OT3H    ,0,286.827499252035,2_2_OT3H    
2,2,OT3H    ,1,286.38234534735,2_2_OT3H    
2,2,OT3H    ,2,296.917654424895,2_2_OT3H    
2,2,OT3H    ,3,295.730577345735,2_2_OT3H    
2,2,OT3H    ,4,294.840269536365,2_2_OT3H    
2,2,OT3H    ,5,293.949961726995,2_2_OT3H    
2,2,OT3H    ,6,293.356423187415,2_2_OT3H    
2,2,OT3H    ,7,13.94815568013,2_2_OT3H    
2,2,OT3H    ,8,12.76107860097,2_2_OT3H    
2,2,OT3H    ,9,11.722386156705,2_2_OT3H    
2,2,OT3H    ,10,10.832078347335,2_2_OT3H    
2,2,OT3H    ,11,10.09015517286,2_2_OT3H    
2,2,OT3H    ,12,10.535309077545,2_2_OT3H    
2,2,OT3H    ,13,10.09015517286,2_2_OT3H    
2,2,OT3H    ,14,9.79338590307,2_2_OT3H    
2,2,OT3H    ,15,9.49661663328,2_2_OT3H    
2,2,OT3H    ,16,9.19984736349,2_2_OT3H    
2,2,OT3H    ,17,10.238539807755,2_2_OT3H    
2,2,OT3H    ,18,10.09015517286,2_2_OT3H    
2,2,OT3H    ,19,9.79338590307,2_2_OT3H    
2,2,OT3H    ,20,9.645001268175,2_2_OT3H    
